,date,temperature_2m,relativehumidity_2m,dewpoint_2m,apparent_temperature,precipitation_probability,precipitation,rain,showers,snowfall,snow_depth,weathercode,pressure_msl,surface_pressure,cloudcover,cloudcover_low,cloudcover_mid,cloudcover_high,visibility,windspeed_10m,windspeed_80m,windspeed_120m,windspeed_180m,winddirection_10m,winddirection_80m,winddirection_120m,winddirection_180m,windgusts_10m,temperature_80m,temperature_120m,temperature_180m
0,2026-01-04 00:00:00+00:00,-0.2545,77.0,-3.7985463,-6.8709526,90.0,0.2,0.0,0.0,0.0,0.06,85.0,998.1,993.3655,91.0,82.0,31.0,0.0,38280.0,27.238941,50.65137,57.072205,62.383953,262.40546,264.2895,265.29648,266.69186,59.399998,-0.8545,-1.3544999,-1.8544999
1,2026-01-04 01:00:00+00:00,-1.4545,79.0,-4.624067,-7.7888813,68.0,0.0,0.0,0.0,0.0,0.06,3.0,999.7,994.9371,85.0,82.0,5.0,0.0,33720.0,24.64094,45.061874,50.38071,54.570583,281.8024,282.926,283.63907,284.12796,59.039997,-2.2545,-2.7545,-3.2545
2,2026-01-04 02:00:00+00:00,-2.3044999,75.0,-6.1346946,-8.298879,15.0,0.0,0.0,0.0,0.0,0.06,3.0,1001.0,996.2158,81.0,81.0,0.0,0.0,41360.0,21.188072,38.833305,42.99702,46.38974,279.78235,280.68484,281.59213,282.09473,48.96,-3.0544999,-3.5544999,-4.0545
3,2026-01-04 03:00:00+00:00,-2.8044999,79.0,-5.9389725,-8.314362,8.0,0.0,0.0,0.0,0.0,0.06,2.0,1001.7,996.90375,4.0,4.0,0.0,0.0,32460.0,18.0036,32.76198,37.08699,41.079453,268.85425,270.62958,271.11237,272.51132,41.760002,-3.5544999,-3.9545,-4.4545
4,2026-01-04 04:00:00+00:00,-3.1545,79.0,-6.279905,-8.331491,5.0,0.0,0.0,0.0,0.0,0.06,3.0,1002.3,997.49457,100.0,0.0,100.0,0.0,33860.0,15.4800005,28.449112,32.41799,36.78347,270.0,271.4502,271.90912,273.3664,36.36,-3.8545,-4.2545004,-4.7545004
5,2026-01-04 05:00:00+00:00,-3.2045,82.0,-5.840069,-8.084632,20.0,0.0,0.0,0.0,0.0,0.06,1.0,1002.7,997.89185,60.0,60.0,0.0,0.0,26760.0,13.75558,26.368616,30.652895,37.801712,263.9911,265.3014,266.6336,269.45435,31.319998,-3.8545,-4.2545004,-4.5545
6,2026-01-04 06:00:00+00:00,-3.4545,83.0,-5.9256177,-8.08279,25.0,0.0,0.0,0.0,0.0,0.08,2.0,1003.5,998.6836,42.0,42.0,0.0,0.0,23160.0,11.966954,23.400002,27.684914,36.40275,254.29129,255.74994,257.22876,261.46933,28.44,-3.9545,-4.3545003,-4.6545
7,2026-01-04 07:00:00+00:00,-3.5544999,88.0,-5.2539287,-7.9765477,10.0,0.0,0.0,0.0,0.0,0.08,2.0,1003.7,998.8808,54.0,54.0,0.0,0.0,13480.0,11.043261,21.659918,25.233406,33.75756,250.9743,254.57777,255.96373,262.6477,24.84,-4.0545,-4.3545003,-4.6545
8,2026-01-04 08:00:00+00:00,-3.3545,89.0,-4.907266,-7.492796,0.0,0.0,0.0,0.0,0.0,0.08,2.0,1004.6,999.77985,45.0,45.0,0.0,0.0,11620.0,9.360001,20.037485,25.323128,33.202072,247.3801,252.21602,255.17348,260.6399,22.319998,-3.7545,-4.1545,-4.1545
9,2026-01-04 09:00:00+00:00,-2.6045,86.0,-4.62285,-6.6871386,0.0,0.0,0.0,0.0,0.0,0.09,3.0,1005.4,1000.5895,68.0,68.0,0.0,0.0,16820.0,9.19939,18.204042,22.33161,32.48788,239.42085,245.46228,249.22766,257.19574,21.24,-3.2545,-3.6545,-3.7545
10,2026-01-04 10:00:00+00:00,-1.6545,87.0,-3.5340478,-5.695035,3.0,0.0,0.0,0.0,0.0,0.09,2.0,1005.0,1000.208,77.0,74.0,4.0,0.0,14940.0,9.793059,17.595861,20.774214,24.014996,233.97253,239.23735,242.10283,246.12471,20.880001,-2.5544999,-2.9545,-3.4545
11,2026-01-04 11:00:00+00:00,-0.6045,88.0,-2.3459017,-4.967796,5.0,0.0,0.0,0.0,0.0,0.09,3.0,1004.8,1000.0274,96.0,93.0,38.0,0.0,13780.0,13.0447235,21.578989,23.188583,26.099379,242.02061,242.15251,242.24155,245.55606,30.599998,-1.4545,-1.9545,-2.3545
12,2026-01-04 12:00:00+00:00,0.09550001,84.0,-2.2870586,-3.9645147,20.0,0.0,0.0,0.0,0.0,0.08,3.0,1005.6,1000.8359,100.0,50.0,100.0,0.0,22720.0,11.019764,20.380579,22.768396,25.264202,231.63248,234.34457,235.30478,237.21573,29.519999,-0.6545,-1.1545,-1.6545
13,2026-01-04 13:00:00+00:00,0.19550002,87.0,-1.7128546,-3.964731,28.0,0.0,0.0,0.0,0.0,0.08,2.0,1005.1,1000.3399,72.0,72.0,0.0,0.0,15020.0,12.24,22.380884,24.967499,26.427528,241.92761,244.25934,245.28258,245.87901,29.88,-0.55450004,-1.0545,-1.5545
14,2026-01-04 14:00:00+00:00,0.19550002,89.0,-1.4034494,-3.6975698,28.0,0.0,0.0,0.0,0.0,0.07,3.0,1005.5,1000.73804,90.0,82.0,35.0,0.0,12100.0,10.703569,20.037485,21.862406,24.72495,250.34608,252.21602,252.75845,253.93994,27.72,-0.55450004,-0.9545,-1.4545
15,2026-01-04 15:00:00+00:00,0.3955,89.0,-1.2060714,-3.4748569,20.0,0.0,0.0,0.0,0.0,0.07,3.0,1006.4,1001.63745,88.0,88.0,0.0,0.0,10740.0,10.739833,20.192118,23.441502,27.952787,256.42953,258.6901,259.3804,262.6005,23.759998,-0.3545,-0.75450003,-1.2544999
16,2026-01-04 16:00:00+00:00,0.1455,89.0,-1.4527943,-3.7088184,20.0,0.0,0.0,0.0,0.0,0.07,2.0,1006.3,1001.5335,72.0,72.0,0.0,0.0,12220.0,10.390226,19.562946,22.805367,27.047956,255.96373,257.24246,258.15796,260.03625,25.56,-0.4545,-0.9545,-1.3544999
17,2026-01-04 17:00:00+00:00,0.2455,91.0,-1.0506828,-3.4703438,28.0,0.0,0.0,0.0,0.0,0.07,3.0,1006.7,1001.9333,94.0,94.0,0.0,0.0,9060.0,9.83268,19.592731,23.452555,27.766712,246.25049,249.56708,252.1212,256.50424,20.880001,-0.4545,-0.8545,-1.3544999
18,2026-01-04 18:00:00+00:00,0.44550002,92.0,-0.70306605,-3.2482257,38.0,0.0,0.0,0.0,0.0,0.07,3.0,1007.7,1002.932,100.0,99.0,100.0,0.0,6260.0,10.028439,19.353138,22.79684,26.282465,248.96242,251.56496,254.4274,256.5348,23.039999,-0.15450001,-0.6545,-1.0545
19,2026-01-04 19:00:00+00:00,0.4955,89.0,-1.1073831,-3.4049706,55.0,0.1,0.0,0.0,0.07,0.07,85.0,1007.7,1002.933,86.0,86.0,0.0,0.0,12120.0,11.043261,22.104116,25.671307,29.09103,250.9743,253.92636,255.37909,257.85574,23.4,-0.15450001,-0.55450004,-1.0545
20,2026-01-04 20:00:00+00:00,0.34550002,88.0,-1.409527,-3.5315213,53.0,0.0,0.0,0.0,0.0,0.07,71.0,1008.6,1003.82605,70.0,70.0,0.0,0.0,13380.0,10.587917,19.93048,23.241617,27.155552,252.18102,253.20154,253.81071,255.41104,26.28,-0.3545,-0.75450003,-1.1545
21,2026-01-04 21:00:00+00:00,0.5455,88.0,-1.2124021,-3.3768024,20.0,0.1,0.0,0.0,0.07,0.07,71.0,1009.3,1004.5263,91.0,84.0,66.0,0.0,13680.0,11.090103,21.068459,24.57511,28.220419,234.24602,236.853,238.17259,240.16455,23.759998,-0.0545,-0.4545,-0.9545
22,2026-01-04 22:00:00+00:00,0.19550002,90.0,-1.2510536,-3.6375837,13.0,0.1,0.0,0.0,0.0,0.07,71.0,1009.5,1004.71906,99.0,99.0,62.0,12.0,9740.0,10.44,20.390114,24.29133,30.154163,223.60289,227.86247,230.4119,236.68936,22.68,-0.4545,-0.8545,-1.1545
23,2026-01-04 23:00:00+00:00,-0.004499998,89.0,-1.6008297,-3.856608,15.0,0.0,0.0,0.0,0.0,0.07,2.0,1009.7,1004.9147,62.0,62.0,0.0,0.0,12320.0,10.233123,20.12461,23.686249,31.353085,219.28938,222.82524,226.8476,235.76248,22.319998,-0.6545,-1.0545,-1.3544999
24,2026-01-05 00:00:00+00:00,-0.0545,89.0,-1.650175,-3.8071733,8.0,0.0,0.0,0.0,0.0,0.07,3.0,1010.2,1005.41156,100.0,45.0,100.0,0.0,11600.0,9.504272,18.089775,22.42427,28.660158,217.30403,222.58046,227.60262,237.30801,22.319998,-0.6545,-0.9545,-1.0545
25,2026-01-05 01:00:00+00:00,-0.20449999,87.0,-2.106608,-4.1775045,3.0,0.0,0.0,0.0,0.0,0.07,3.0,1010.8,1006.006,90.0,79.0,81.0,0.0,15840.0,10.587918,20.523157,24.522314,33.127823,215.3113,217.87505,220.23628,227.6426,22.68,-0.8545,-1.2544999,-1.3544999
26,2026-01-05 02:00:00+00:00,-0.30449998,86.0,-2.361484,-4.2195024,8.0,0.0,0.0,0.0,0.0,0.07,3.0,1010.6,1005.80524,100.0,100.0,100.0,0.0,17480.0,9.957108,19.35314,23.166216,31.826931,220.60121,223.49261,225.62952,232.35231,22.68,-0.9545,-1.3544999,-1.4545
27,2026-01-05 03:00:00+00:00,-0.0545,84.0,-2.434134,-3.8715966,0.0,0.0,0.0,0.0,0.0,0.07,3.0,1010.7,1005.90924,100.0,82.0,100.0,0.0,23140.0,9.220499,18.584509,22.406927,29.808346,218.65984,224.21526,226.30188,232.85323,21.24,-0.55450004,-0.9545,-1.1545
28,2026-01-05 04:00:00+00:00,-0.1045,83.0,-2.644839,-3.9295154,0.0,0.0,0.0,0.0,0.0,0.06,3.0,1011.0,1006.20685,100.0,81.0,100.0,0.0,24780.0,9.085988,17.935081,21.166653,28.449112,213.6901,218.48022,221.55252,231.67984,19.44,-0.75450003,-1.1545,-1.2544999
29,2026-01-05 05:00:00+00:00,-0.40449998,84.0,-2.777317,-4.173978,3.0,0.0,0.0,0.0,0.0,0.06,3.0,1011.1,1006.30096,100.0,100.0,100.0,0.0,21580.0,8.587338,16.418526,20.12461,26.649727,213.02386,217.87505,222.82524,231.58191,19.44,-1.0545,-1.4545,-1.6545
30,2026-01-05 06:00:00+00:00,-0.40449998,81.0,-3.2664144,-4.2358646,3.0,0.0,0.0,0.0,0.0,0.08,3.0,1011.8,1006.9976,100.0,70.0,100.0,0.0,29740.0,8.587338,16.489416,18.947083,25.741888,213.02386,216.11943,218.82983,227.83418,19.44,-1.0545,-1.4545,-1.8544999
31,2026-01-05 07:00:00+00:00,-0.80450004,81.0,-3.6570415,-4.6055837,5.0,0.0,0.0,0.0,0.0,0.08,3.0,1012.0,1007.18976,97.0,43.0,92.0,0.0,30200.0,8.049845,15.990646,20.304129,25.455843,206.56499,211.18492,217.07317,224.9999,17.64,-1.4545,-1.7544999,-2.0544999
32,2026-01-05 08:00:00+00:00,-0.8545,81.0,-3.7058709,-4.6389885,13.0,0.0,0.0,0.0,0.0,0.08,3.0,1012.6,1007.78595,91.0,73.0,62.0,0.0,29620.0,7.8954163,15.315873,20.172853,25.233404,204.22774,209.57774,214.82455,222.10866,16.919998,-1.4545,-1.8544999,-2.0544999
33,2026-01-05 09:00:00+00:00,-0.75450003,80.0,-3.7743487,-4.7083116,5.0,0.0,0.0,0.0,0.0,0.09,3.0,1012.5,1007.68835,94.0,92.0,90.0,0.0,31260.0,9.0,16.641972,18.391737,21.897945,216.86998,218.85338,220.23628,223.66785,16.919998,-1.5545,-2.0544999,-2.6545
34,2026-01-05 10:00:00+00:00,-0.7045,79.0,-3.8936474,-4.8017035,8.0,0.0,0.0,0.0,0.0,0.09,3.0,1012.5,1007.6891,96.0,76.0,75.0,0.0,31360.0,9.885262,16.375053,17.57744,18.79255,213.11136,213.34073,214.9921,216.43095,21.24,-1.7544999,-2.2545,-2.7545
35,2026-01-05 11:00:00+00:00,-0.50450003,75.0,-4.391724,-4.674432,8.0,0.0,0.0,0.0,0.0,0.09,3.0,1012.6,1007.7923,96.0,72.0,84.0,0.0,38600.0,9.983106,16.09969,17.068707,18.043148,205.64096,206.56499,207.64589,208.61037,21.96,-1.5545,-2.0544999,-2.6545
36,2026-01-05 12:00:00+00:00,-0.1045,71.0,-4.7333026,-4.3199716,0.0,0.0,0.0,0.0,0.0,0.08,2.0,1012.6,1007.7992,77.0,38.0,61.0,0.0,46580.0,10.028439,15.509274,16.78156,17.25373,201.03758,201.80147,202.71445,203.35558,21.96,-1.2544999,-1.7544999,-2.2545
37,2026-01-05 13:00:00+00:00,0.1455,69.0,-4.8717203,-3.987998,3.0,0.0,0.0,0.0,0.0,0.08,3.0,1012.1,1007.306,94.0,86.0,86.0,0.0,51220.0,9.360001,15.175612,16.311613,16.78156,202.6199,202.30626,202.03629,202.71445,20.880001,-0.8545,-1.3544999,-1.9545
38,2026-01-05 14:00:00+00:00,0.09550001,69.0,-4.9196787,-4.0644045,8.0,0.0,0.0,0.0,0.0,0.08,3.0,1012.6,1007.8027,94.0,83.0,62.0,0.0,52160.0,9.504273,15.941944,16.746773,17.551615,204.62355,205.40767,205.4633,205.51382,20.880001,-0.8545,-1.3544999,-1.8544999
39,2026-01-05 15:00:00+00:00,-0.4545,72.0,-4.885056,-4.4889793,5.0,0.0,0.0,0.0,0.0,0.07,3.0,1012.7,1007.8926,83.0,65.0,47.0,0.0,48000.0,8.669949,15.546833,17.462784,19.914217,184.76355,185.31445,188.29706,192.5288,20.519999,-1.2544999,-1.6545,-2.1545
40,2026-01-05 16:00:00+00:00,-0.8545,75.0,-4.7306027,-4.501389,5.0,0.0,0.0,0.0,0.0,0.07,3.0,1012.3,1007.48737,92.0,62.0,74.0,0.0,42140.0,6.130579,13.363711,16.946787,20.268991,183.3664,184.63538,192.26476,199.72237,17.64,-1.4545,-1.7544999,-2.0544999
41,2026-01-05 17:00:00+00:00,-1.1545,76.0,-4.845776,-5.0241184,3.0,0.0,0.0,0.0,0.0,0.07,3.0,1012.6,1007.7806,96.0,72.0,78.0,0.0,40880.0,7.5685663,13.556282,17.76081,20.291357,182.72626,190.71307,197.70052,205.2011,15.4800005,-1.7544999,-1.9545,-2.1545
42,2026-01-05 18:00:00+00:00,-1.7045,77.0,-5.2066455,-5.5134544,3.0,0.0,0.0,0.0,0.0,0.07,3.0,1012.8,1007.97015,80.0,42.0,62.0,0.0,37740.0,6.87779,13.363711,17.377226,19.523155,186.00891,184.63538,193.17256,202.78244,15.84,-2.1545,-2.1545,-2.2545
