,date,temperature_2m,relativehumidity_2m,dewpoint_2m,apparent_temperature,precipitation_probability,precipitation,rain,showers,snowfall,snow_depth,weathercode,pressure_msl,surface_pressure,cloudcover,cloudcover_low,cloudcover_mid,cloudcover_high,visibility,windspeed_10m,windspeed_80m,windspeed_120m,windspeed_180m,winddirection_10m,winddirection_80m,winddirection_120m,winddirection_180m,windgusts_10m,temperature_80m,temperature_120m,temperature_180m
0,2026-01-02 00:00:00+00:00,3.2455,74.0,-0.9456639,-2.449196,53.0,0.0,0.0,0.0,0.0,0.0,3.0,989.5,984.8653,100.0,99.0,100.0,0.0,40620.0,23.510508,43.82695,49.1634,53.699158,244.61214,245.7508,246.25049,246.70052,52.199997,2.4455001,2.0455,1.4455
1,2026-01-02 01:00:00+00:00,2.9455001,78.0,-0.51483643,-2.4769552,58.0,0.2,0.0,0.0,0.0,0.0,85.0,989.7,985.0595,100.0,100.0,100.0,0.0,33140.0,22.077717,41.12517,46.193764,50.943497,245.94266,246.80139,248.0327,248.87521,52.56,2.2455,1.7455001,1.2455001
2,2026-01-02 02:00:00+00:00,2.8955,76.0,-0.91944623,-2.5386393,23.0,0.0,0.0,0.0,0.0,0.0,3.0,989.2,984.5611,100.0,100.0,0.0,0.0,35960.0,21.749481,40.32161,45.725666,50.47837,245.55606,246.86855,248.28229,249.1091,45.719997,2.1455,1.7455001,1.1455001
3,2026-01-02 03:00:00+00:00,2.9955,73.0,-1.3728756,-2.2590346,13.0,0.0,0.0,0.0,0.0,0.0,3.0,988.6,983.9655,100.0,100.0,0.0,0.0,42720.0,20.073025,37.600616,42.732468,47.065094,237.45,239.50673,240.19534,240.6901,50.039997,2.2455,1.8455,1.2455001
4,2026-01-02 04:00:00+00:00,2.7455,72.0,-1.8016204,-2.9754508,5.0,0.0,0.0,0.0,0.0,0.0,3.0,987.8,983.165,100.0,100.0,1.0,0.0,44620.0,22.862123,42.827896,48.305775,52.826855,243.8385,244.08116,244.38983,245.00673,57.239998,2.0455,1.5455,1.0455
5,2026-01-02 05:00:00+00:00,2.5455,72.0,-1.9942918,-3.4132802,0.0,0.0,0.0,0.0,0.0,0.0,3.0,987.8,983.1616,100.0,100.0,100.0,0.0,43220.0,24.312662,45.40141,51.37037,56.548656,242.6762,243.6382,244.69206,245.55606,51.48,1.8455,1.3455,0.8455
6,2026-01-02 06:00:00+00:00,2.7455,69.0,-2.3784459,-3.4198046,0.0,0.0,0.0,0.0,0.0,0.0,3.0,986.9,982.2692,89.0,81.0,23.0,5.0,50180.0,25.376808,46.61826,52.379692,56.542927,238.3393,239.87105,240.7925,241.47697,55.079998,2.0455,1.5455,1.0455
7,2026-01-02 07:00:00+00:00,2.5455,68.0,-2.7671108,-3.6259303,3.0,0.0,0.0,0.0,0.0,0.0,3.0,987.0,982.36536,100.0,72.0,100.0,100.0,51880.0,25.071098,47.110508,53.183826,59.103622,237.90744,239.71213,240.83247,242.03024,52.92,1.8455,1.4455,0.94549996
8,2026-01-02 08:00:00+00:00,2.5455,68.0,-2.7671108,-3.9420743,38.0,0.0,0.0,0.0,0.0,0.0,3.0,986.9,982.26587,100.0,100.0,100.0,60.0,50560.0,27.238941,50.23516,56.671135,62.15815,240.72484,242.7005,243.5978,244.6223,57.239998,1.7455001,1.3455,0.74549997
9,2026-01-02 09:00:00+00:00,1.7955,80.0,-1.2878453,-4.161023,63.0,0.4,0.2,0.0,0.14,0.0,71.0,987.8,983.14923,100.0,92.0,100.0,0.0,3320.0,24.967497,45.572357,51.36028,56.348915,241.58743,242.22046,242.89621,243.43501,58.32,1.0455,0.5455,0.045500003
10,2026-01-02 10:00:00+00:00,1.3955001,88.0,-0.37464735,-3.9584286,90.0,0.6,0.4,0.0,0.07,0.0,85.0,987.7,983.04297,100.0,89.0,100.0,0.0,2900.0,21.749483,40.57633,46.367386,52.330185,241.31395,242.52565,243.23607,244.31639,50.039997,0.6455,0.2455,-0.2545
11,2026-01-02 11:00:00+00:00,1.1955,91.0,-0.11079821,-3.656891,90.0,0.7,0.2,0.0,0.28,0.0,71.0,988.8,984.1344,100.0,89.0,100.0,0.0,2620.0,18.58451,35.647274,43.375145,53.174084,248.40463,249.91794,251.11382,252.66902,47.519997,0.44550002,0.045500003,-0.2545
12,2026-01-02 12:00:00+00:00,1.3955001,87.0,-0.5316561,-3.5692508,83.0,0.6,0.4,0.0,0.14,0.0,61.0,989.4,984.735,100.0,97.0,100.0,4.0,12520.0,18.919704,35.1862,39.96,44.740047,248.80588,250.26723,251.07526,251.71074,54.0,0.5455,0.1455,-0.3545
